Entry,Function,EC number,Annotations,Accuracy
Q09328,"Alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase A (EC 2.4.1.155) (Alpha-mannoside beta-1,6-N-acetylglucosaminyltransferase V) (GlcNAc-T V) (GNT-V) (Mannoside acetylglucosaminyltransferase 5) (N-acetylglucosaminyl-transferase V) [Cleaved into: Secreted alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase A (Secreted beta-1,6-N-acetylglucosaminyltransferase V) (Secreted GNT-V)]",2.4.1.155,"[['P97259 -- 2.4.1.155-37887', 0.82861, 600.0, 741], ['Q09328 -- 2.4.1.155-53114', 0.813765, 584.5, 741]]",good
O60656,UDP-glucuronosyltransferase 1A9 (UGT1A9) (EC 2.4.1.17) (UDP-glucuronosyltransferase 1-9) (UDPGT 1-9) (UGT1*9) (UGT1-09) (UGT1.9) (UDP-glucuronosyltransferase 1-I) (UGT-1I) (UGT1I) (lugP4),2.4.1.17,"[['A7MAS5 -- 2.4.1.185-73862', 0.388679, 146.0, 530], ['A7MAS5 -- 2.4.1.185-74200', 0.388679, 146.0, 530], ['Q6X1C0 -- 2.4.1.271-81898', 0.383019, 146.0, 530]]",good
P06133,UDP-glucuronosyltransferase 2B4 (UDPGT 2B4) (UGT2B4) (EC 2.4.1.17) (HLUG25) (Hyodeoxycholic acid-specific UDPGT) (UDPGTh-1),2.4.1.17,"[['B0JZM6 -- 2.4.1.17-66929', 0.626894, 284.5, 528], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-48225', 0.373106, 146.0, 528], ['Q6X1C0 -- 2.4.1.271-81898', 0.371212, 146.0, 528]]",good
P0DTE4,UDP-glucuronosyltransferase 2A1 (UDPGT 2A1) (UGT2A1) (EC 2.4.1.17),2.4.1.17,"[['Q66PF5 -- 2.4.1.115-85326', 0.332068, 105.0, 527], ['Q9ZSK5 -- 2.4.1.203-79378', 0.305503, 104.5, 527], ['A0A151TCG5 -- 2.4.1.210-92922', 0.303605, 104.5, 527]]",good
P0DTE5,UDP-glucuronosyltransferase 2A2 (UDPGT 2A2) (EC 2.4.1.17),2.4.1.17,"[['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-11917', 0.391791, 157.0, 536], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-48225', 0.391791, 157.0, 536], ['Q66PF5 -- 2.4.1.115-85326', 0.397388, 146.0, 536]]",good
P19224,UDP-glucuronosyltransferase 1A6 (UGT1A6) (EC 2.4.1.17) (Phenol-metabolizing UDP-glucuronosyltransferase) (UDP-glucuronosyltransferase 1-6) (UDPGT 1-6) (UGT1*6) (UGT1-06) (UGT1.6) (UDP-glucuronosyltransferase 1-F) (UGT-1F) (UGT1F),2.4.1.17,"[['A0A193AUF6 -- 2.4.1.136-55980', 0.385338, 146.0, 532], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-11917', 0.402256, 146.0, 532], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-48225', 0.402256, 146.0, 532]]",good
P22309,UDP-glucuronosyltransferase 1A1 (UGT1A1) (EC 2.4.1.17) (Bilirubin-specific UDPGT isozyme 1) (hUG-BR1) (UDP-glucuronosyltransferase 1-1) (UDPGT 1-1) (UGT1*1) (UGT1-01) (UGT1.1) (UDP-glucuronosyltransferase 1A isoform 1),2.4.1.17,"[['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-48225', 0.388368, 157.0, 533], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-11917', 0.388368, 157.0, 533], ['A0A193AUF6 -- 2.4.1.136-55980', 0.393996, 146.0, 533]]",good
P22310,UDP-glucuronosyltransferase 1A4 (UGT1A4) (EC 2.4.1.17) (Bilirubin-specific UDPGT isozyme 2) (hUG-BR2) (UDP-glucuronosyltransferase 1-4) (UDPGT 1-4) (UGT1*4) (UGT1-04) (UGT1.4) (UDP-glucuronosyltransferase 1-D) (UGT-1D) (UGT1D),2.4.1.17,"[['A0A0K3AYM2 -- 2.4.1.17-22916', 0.385768, 138.5, 534], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-11917', 0.365169, 138.5, 534], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-48225', 0.365169, 138.5, 534]]",good
P35503,UDP-glucuronosyltransferase 1A3 (UGT1A3) (EC 2.4.1.17) (UDP-glucuronosyltransferase 1-3) (UDPGT 1-3) (UGT1*3) (UGT1-03) (UGT1.3) (UDP-glucuronosyltransferase 1-C) (UGT-1C) (UGT1C) (UDP-glucuronosyltransferase 1A isoform 3),2.4.1.17,"[['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-48225', 0.385768, 146.0, 534], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-11917', 0.385768, 146.0, 534], ['G3FIN8 -- 2.4.1.63-66364', 0.38764, 139.0, 534]]",good
P35504,UDP-glucuronosyltransferase 1A5 (UGT1A5) (EC 2.4.1.17) (UDP-glucuronosyltransferase 1-5) (UDPGT 1-5) (UGT1*5) (UGT1-05) (UGT1.5) (UDP-glucuronosyltransferase 1-E) (UGT-1E) (UGT1E),2.4.1.17,"[['Q93XP7 -- 2.4.1.207-12991', 0.383895, 138.5, 534], ['K4CWS6 -- 2.4.1.263-19993', 0.365169, 138.5, 534], ['A7MAS5 -- 2.4.1.185-73862', 0.355805, 138.5, 534]]",good
Q9HAW7,UDP-glucuronosyltransferase 1A7 (UGT1A7) (EC 2.4.1.17) (UDP-glucuronosyltransferase 1-7) (UDPGT 1-7) (UGT1*7) (UGT1-07) (UGT1.7) (UDP-glucuronosyltransferase 1-G) (UGT-1G) (UGT1G),2.4.1.17,"[['Q6X1C0 -- 2.4.1.271-81898', 0.39434, 146.5, 530], ['A0A193AU77 -- 2.4.1.177-79035', 0.392453, 146.0, 530], ['A7MAS5 -- 2.4.1.185-74200', 0.392453, 146.0, 530]]",good
Q9HAW8,UDP-glucuronosyltransferase 1A10 (UGT1A10) (EC 2.4.1.17) (UDP-glucuronosyltransferase 1-10) (UDPGT 1-10) (UGT1*10) (UGT1-10) (UGT1.10) (UDP-glucuronosyltransferase 1-J) (UGT-1J) (UGT1J),2.4.1.17,"[['A7MAS5 -- 2.4.1.185-73862', 0.392453, 146.5, 530], ['Q6X1C0 -- 2.4.1.271-81898', 0.392453, 146.5, 530], ['A7MAS5 -- 2.4.1.185-74200', 0.392453, 146.5, 530]]",good
Q9HAW9,UDP-glucuronosyltransferase 1A8 (UGT1A8) (EC 2.4.1.17) (UDP-glucuronosyltransferase 1-8) (UDPGT 1-8) (UGT1*8) (UGT1-08) (UGT1.8) (UDP-glucuronosyltransferase 1-H) (UGT-1H) (UGT1H),2.4.1.17,"[['Q6X1C0 -- 2.4.1.271-81898', 0.383019, 146.5, 530], ['K4CWS6 -- 2.4.1.263-19993', 0.383019, 146.0, 530], ['A7MAS5 -- 2.4.1.185-73862', 0.386792, 146.0, 530]]",good
O75310,UDP-glucuronosyltransferase 2B11 (UDPGT 2B11) (EC 2.4.1.17),2.4.1.17,"[['B0JZM6 -- 2.4.1.17-66929', 0.616257, 284.5, 529], ['Q6X1C0 -- 2.4.1.271-81898', 0.361059, 138.5, 529], ['A0A151TRJ4 -- 2.4.1.210-13695', 0.36862, 138.5, 529]]",good
Q3SY77,UDP-glucuronosyltransferase 3A2 (UDPGT 3A2) (EC 2.4.1.17),2.4.1.17,"[['Q16880 -- 2.4.1.47-94798', 0.692161, 303.0, 523], ['Q8JZZ0 -- 2.4.1.17-92605', 0.516252, 206.5, 523], ['O23401 -- 4.1.1.7-57794', 0.460803, 180.0, 523]]",good
Q6NUS8,UDP-glucuronosyltransferase 3A1 (UDPGT 3A1) (EC 2.4.1.17),2.4.1.17,"[['Q8JZZ0 -- 2.4.1.17-92605', 0.709369, 342.0, 523], ['Q16880 -- 2.4.1.47-94798', 0.715105, 319.0, 523], ['Q9MB73 -- 2.4.1.210-79062', 0.43021, 180.0, 523]]",good
Q6UWM9,UDP-glucuronosyltransferase 2A3 (UDPGT 2A3) (EC 2.4.1.17),2.4.1.17,"[['A0A193AU77 -- 2.4.1.177-79035', 0.421252, 164.5, 527], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-11917', 0.419355, 164.5, 527], ['A0A193AUF6 -- 2.4.1.136|2.4.1.194|2.4.1.177|2.4.1.120|2.4.1.81-48225', 0.419355, 164.5, 527]]",good
Q8N6G5,"Chondroitin sulfate N-acetylgalactosaminyltransferase 2 (EC 2.4.1.174) (Chondroitin beta-1,4-N-acetylgalactosaminyltransferase 2) (Beta4GalNAcT-2) (GalNAcT-2)",2.4.1.174,"[['Q8C1F4 -- 2.4.1.174-14884', 0.773063, 397.0, 542], ['Q8BJQ9 -- 2.4.1.174-24224', 0.616236, 284.5, 542], ['Q6ZQ11 -- 2.4.1.225-59567', 0.332103, 128.0, 542]]",good
Q8TDX6,"Chondroitin sulfate N-acetylgalactosaminyltransferase 1 (CsGalNAcT-1) (EC 2.4.1.174) (Chondroitin beta-1,4-N-acetylgalactosaminyltransferase 1) (Beta4GalNAcT-1)",2.4.1.174,"[['Q8BJQ9 -- 2.4.1.174-24224', 0.791353, 404.5, 532], ['Q8C1F4 -- 2.4.1.174-14884', 0.693609, 337.0, 532], ['Q6ZQ11 -- 2.4.1.225-59567', 0.366541, 146.5, 532]]",good
Q70JA7,Chondroitin sulfate synthase 3 (EC 2.4.1.175) (EC 2.4.1.226) (Carbohydrate synthase 2) (Chondroitin glucuronyltransferase 3) (Chondroitin synthase 2) (ChSy-2) (Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase II) (N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase 3) (N-acetylgalactosaminyltransferase 3),2.4.1.175; 2.4.1.226,"[['Q5DTK1 -- 2.4.1.226-52137', 0.463719, 337.0, 882], ['Q6ZQ11 -- 2.4.1.225-59567', 0.286848, 217.0, 882], ['Q8BJQ9 -- 2.4.1.174-24224', 0.251701, 188.0, 882]]",good
Q8IZ52,Chondroitin sulfate synthase 2 (EC 2.4.1.175) (EC 2.4.1.226) (Chondroitin glucuronyltransferase 2) (Chondroitin-polymerizing factor) (ChPF) (Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase II) (N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase II) (N-acetylgalactosaminyltransferase 2),2.4.1.175; 2.4.1.226,"[['Q6IQX7 -- 2.4.1.226-18040', 0.620645, 438.5, 775]]",good
Q04446,"1,4-alpha-glucan-branching enzyme (EC 2.4.1.18) (Brancher enzyme) (Glycogen-branching enzyme)",2.4.1.18,"[['D2WL32 -- 2.4.1.18-99761', 0.584046, 337.0, 702], ['Q8XPA2 -- 2.4.1.18-92450', 0.488604, 243.0, 702], ['Q97QS8 -- 2.4.1.18-98774', 0.464387, 224.5, 702]]",good
O15488,Glycogenin-2 (GN-2) (GN2) (EC 2.4.1.186),2.4.1.186,"[['O15488 -- 2.4.1.186-14875', 0.610778, 282.0, 501], ['H2KYQ5 -- 2.4.1.186-91674', 0.453094, 206.5, 501], ['A7A018 -- 2.4.1.186-88151', 0.391218, 162.0, 501]]",good
P46976,Glycogenin-1 (GN-1) (GN1) (EC 2.4.1.186),2.4.1.186,"[['O08730 -- 2.4.1.186-30251', 0.797143, 259.0, 350], ['P46976 -- 2.4.1.186-97254', 0.757143, 243.0, 350], ['A7A018 -- 2.4.1.186-88151', 0.548571, 162.0, 350]]",good
P37287,Phosphatidylinositol N-acetylglucosaminyltransferase subunit A (EC 2.4.1.198) (GlcNAc-PI synthesis protein) (Phosphatidylinositol-glycan biosynthesis class A protein) (PIG-A),2.4.1.198,"[['P37287 -- 2.4.1.198-40266', 0.855372, 397.0, 484], ['P9WMZ1 -- 2.4.1.342-63093', 0.452479, 157.0, 484], ['A0A1X1WST7 -- 2.4.1.207-89767', 0.378099, 128.0, 484]]",good
Q9BYG0,"Lactosylceramide 1,3-N-acetyl-beta-D-glucosaminyltransferase (EC 2.4.1.206) (Lactotriaosylceramide synthase) (Lc(3)Cer synthase) (Lc3 synthase) (UDP-GlcNAc:beta-Gal beta-1,3-N-acetylglucosaminyltransferase 5) (BGnT-5) (Beta-1,3-Gn-T5) (Beta-1,3-N-acetylglucosaminyltransferase 5) (Beta3Gn-T5)",2.4.1.206,"[['Q9BYG0 -- 2.4.1.206-34191', 0.917989, 337.0, 378], ['Q5JCS9 -- 2.4.1.146-85784', 0.589947, 198.5, 378], ['Q5JCS9 -- 2.4.1.146-56086', 0.589947, 198.5, 378]]",good
O00219,Hyaluronan synthase 3 (EC 2.4.1.212) (Hyaluronate synthase 3) (Hyaluronic acid synthase 3) (HA synthase 3),2.4.1.212,"[['O00219 -- 2.4.1.212-36075', 1.0, 543.0, 553], ['O82859 -- 2.4.1.12-34692', 0.332731, 105.0, 553], ['A0A0B7IGD7 -- 2.4.1.226-62915', 0.294756, 104.5, 553]]",good
Q92819,Hyaluronan synthase 2 (EC 2.4.1.212) (Hyaluronate synthase 2) (Hyaluronic acid synthase 2) (HA synthase 2),2.4.1.212,"[['O00219 -- 2.4.1.212-36075', 0.914855, 480.5, 552], ['O82859 -- 2.4.1.12-34692', 0.318841, 102.0, 552], ['P0CW87 -- 2.4.1.12-25273', 0.242754, 86.0, 552]]",good
Q92839,Hyaluronan synthase 1 (EC 2.4.1.212) (Hyaluronate synthase 1) (Hyaluronic acid synthase 1) (HA synthase 1) (HuHAS1),2.4.1.212,"[['O00219 -- 2.4.1.212-36075', 0.873702, 488.0, 578], ['O82859 -- 2.4.1.12-34692', 0.32699, 120.0, 578], ['P0CW87 -- 2.4.1.12-25273', 0.252595, 102.0, 578]]",good
Q9H488,GDP-fucose protein O-fucosyltransferase 1 (EC 2.4.1.221) (Peptide-O-fucosyltransferase 1) (O-FucT-1),2.4.1.221,"[['P83337 -- 2.4.1.221-34184', 0.945876, 360.5, 388], ['Q6EV70 -- 2.4.1.207-64833', 0.93299, 360.0, 388], ['Q91ZW2 -- 2.4.1.221-18832', 0.93299, 360.0, 388]]",good
Q9Y2G5,GDP-fucose protein O-fucosyltransferase 2 (EC 2.4.1.221) (Peptide-O-fucosyltransferase 2) (O-FucT-2),2.4.1.221,"[['Q6EV56 -- 2.4.1.207-80135', 0.913753, 378.5, 429], ['Q8VHI3 -- 2.4.1.225-70379', 0.892774, 368.0, 429], ['Q9W589 -- 2.4.1.221-21067', 0.72028, 266.5, 429]]",good
O00587,"Beta-1,3-N-acetylglucosaminyltransferase manic fringe (EC 2.4.1.222) (O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase)",2.4.1.222,"[['O00587 -- 2.4.1.222-79467', 1.0, 318.5, 321], ['A0A671RI80 -- 2.4.1.225-13704', 0.82243, 258.5, 321], ['P79948 -- 2.4.1.222-84662', 0.816199, 248.0, 321]]",good
Q8NES3,"Beta-1,3-N-acetylglucosaminyltransferase lunatic fringe (EC 2.4.1.222) (O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase)",2.4.1.222,"[['A0A2Y9FS57 -- 2.4.1.207-25799', 0.78628, 284.5, 379], ['A0A671RI80 -- 2.4.1.225-13704', 0.725594, 259.0, 379], ['P79948 -- 2.4.1.222-84662', 0.722955, 259.0, 379]]",good
Q9Y644,"Beta-1,3-N-acetylglucosaminyltransferase radical fringe (EC 2.4.1.222) (O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase)",2.4.1.222,"[['A0A671RI80 -- 2.4.1.225-13704', 0.770393, 243.0, 331], ['O00587 -- 2.4.1.222-79467', 0.782477, 243.0, 331], ['P79948 -- 2.4.1.222-84662', 0.779456, 243.0, 331]]",good
O43909,Exostosin-like 3 (EC 2.4.1.223) (EXT-related protein 1) (Glucuronyl-galactosyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase) (Hereditary multiple exostoses gene isolog) (Multiple exostosis-like protein 3) (Putative tumor suppressor protein EXTL3),2.4.1.223,"[['O43909 -- 2.4.1.207-70802', 1.0, 908.0, 919], ['O43909 -- 2.4.1.225-87325', 1.0, 908.0, 919], ['Q9XZ08 -- 2.4.1.223-20899', 0.695321, 582.0, 919]]",good
Q9UBQ6,"Exostosin-like 2 (EC 2.4.1.223) (Alpha-1,4-N-acetylhexosaminyltransferase EXTL2) (Alpha-GalNAcT EXTL2) (EXT-related protein 2) (Glucuronyl-galactosyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase) [Cleaved into: Processed exostosin-like 2]",2.4.1.223,"[['Q9UBQ6 -- 2.4.1.225-38222', 1.0, 319.0, 330], ['Q9ES89 -- 2.4.1.223-50229', 0.821212, 259.0, 330], ['O43909 -- 2.4.1.225-87325', 0.633333, 180.5, 330]]",good
Q92935,Exostosin-like 1 (EC 2.4.1.224) (Exostosin-L) (Glucuronosyl-N-acetylglucosaminyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase) (Multiple exostosis-like protein),2.4.1.224,"[['A0A0D9S858 -- 2.4.1.224-37319', 0.788462, 499.0, 676], ['Q16394 -- 2.4.1.225-82574', 0.205621, 60.0, 676]]",good
Q93063,Exostosin-2 (EC 2.4.1.224) (Exostosin glycosyltransferase 2) (Glucuronosyl-N-acetylglucosaminyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase) (Heparan sulfate co-polymerase subunit EXT1) (Multiple exostoses protein 2),2.4.1.224,"[['Q9Y169 -- 2.4.1.224|2.4.1.225|-66031', 0.391365, 258.5, 718], ['P70428 -- 2.4.1.224-48471', 0.385794, 258.5, 718], ['O77783 -- 2.4.1.224|2.4.1.225-35564', 0.395543, 248.0, 718]]",good
Q16394,Exostosin-1 (EC 2.4.1.225) (Exostosin glycosyltransferase 1) (Heparan sulfate co-polymerase subunit EXT1) (Multiple exostoses protein 1) (N-acetylglucosaminyl-proteoglycan 4-beta-glucuronosyltransferase),2.4.1.225,"[['Q16394 -- 2.4.1.225-82574', 0.852547, 626.0, 746], ['A9X1C8 -- 2.4.1.225-49147', 0.845845, 619.0, 746], ['Q5IGR8 -- 2.4.1.225-13290', 0.83244, 603.0, 746]]",good
Q9NPC4,"Lactosylceramide 4-alpha-galactosyltransferase (EC 2.4.1.228) (Alpha-1,4-N-acetylglucosaminyltransferase) (Alpha-1,4-galactosyltransferase) (Alpha4Gal-T1) (CD77 synthase) (Globotriaosylceramide synthase) (Gb3 synthase) (P1/Pk synthase) (UDP-galactose:beta-D-galactosyl-beta1-R 4-alpha-D-galactosyltransferase)",2.4.1.228,"[['Q9NPC4 -- 2.4.1.228-60801', 0.889518, 300.5, 353], ['Q8GWB7 -- 2.4.1.17-72387', 0.269122, 45.0, 353], ['O22893 -- 2.4.1.123-64690', 0.23796, 42.0, 353]]",good
Q6L9W6,"Beta-1,4-N-acetylgalactosaminyltransferase 3 (B4GalNAcT3) (Beta4GalNAc-T3) (Beta4GalNAcT3) (EC 2.4.1.244) (Beta-1,4-N-acetylgalactosaminyltransferase III) (N-acetyl-beta-glucosaminyl-glycoprotein 4-beta-N-acetylgalactosaminyltransferase 2) (NGalNAc-T2)",2.4.1.244,"[['Q6L9W6 -- 2.4.1.244-62742', 0.6002, 566.5, 998], ['P15291 -- 2.4.1.207-96156', 0.093186, 60.0, 998], ['A0R628 -- 2.4.1.207-61565', 0.117234, 45.0, 998]]",good
Q76KP1,"N-acetyl-beta-glucosaminyl-glycoprotein 4-beta-N-acetylgalactosaminyltransferase 1 (NGalNAc-T1) (EC 2.4.1.244) (Beta-1,4-N-acetylgalactosaminyltransferase IV) (Beta4GalNAc-T4) (Beta4GalNAcT4)",2.4.1.244,"[['Q6L9W6 -- 2.4.1.244-62742', 0.573628, 566.5, 1039], ['P15291 -- 2.4.1.207-96156', 0.099134, 63.0, 1039], ['P70419 -- 2.4.1.41-21542', 0.099134, 44.5, 1039]]",good
O15294,UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit (EC 2.4.1.255) (O-GlcNAc transferase subunit p110) (O-linked N-acetylglucosamine transferase 110 kDa subunit) (OGT),2.4.1.255,"[['Q8CGY8 -- 2.4.1.207-53776', 0.977055, 1005.0, 1046], ['O15294 -- 2.4.1.255-76361', 0.960803, 986.5, 1046], ['O15294 -- 2.4.1.255-39991', 0.789675, 822.0, 1046]]",good
Q5NDL2,EGF domain-specific O-linked N-acetylglucosamine transferase (EC 2.4.1.255) (Extracellular O-linked N-acetylglucosamine transferase),2.4.1.255,"[['Q5NDL1 -- 2.4.1.255-96239', 0.965844, 498.5, 527]]",good
Q5I7T1,"Dol-P-Glc:Glc(2)Man(9)GlcNAc(2)-PP-Dol alpha-1,2-glucosyltransferase B (EC 2.4.1.256) (Alpha-1,2-glucosyltransferase ALG10-A) (Alpha-2-glucosyltransferase ALG10-B) (Asparagine-linked glycosylation protein 10 homolog B) (Potassium channel regulator 1)",2.4.1.256,"[['Q5I7T1 -- 2.4.1.256-70568', 0.997886, 464.5, 473], ['Q3UGP8 -- 2.4.1.256-12132', 1.0, 464.5, 473]]",good
Q5BKT4,"Dol-P-Glc:Glc(2)Man(9)GlcNAc(2)-PP-Dol alpha-1,2-glucosyltransferase A (EC 2.4.1.256) (Alpha-1,2-glucosyltransferase ALG10-A) (Alpha-2-glucosyltransferase ALG10-A) (Asparagine-linked glycosylation protein 10 homolog A)",2.4.1.256,"[['Q5I7T1 -- 2.4.1.256-70568', 0.997886, 464.5, 473], ['Q3UGP8 -- 2.4.1.256-12132', 0.993658, 462.0, 473]]",good
Q92685,"Dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase (EC 2.4.1.258) (Asparagine-linked glycosylation protein 3 homolog) (Dol-P-Man-dependent alpha(1-3)-mannosyltransferase) (Dolichyl-P-Man:Man(5)GlcNAc(2)-PP-dolichyl mannosyltransferase) (Dolichyl-phosphate-mannose--glycolipid alpha-mannosyltransferase) (Not56-like protein)",2.4.1.258,"[['Q92685 -- 2.4.1.258-44877', 0.979452, 420.5, 438]]",good
Q9H6U8,"Alpha-1,2-mannosyltransferase ALG9 (EC 2.4.1.259) (EC 2.4.1.261) (Asparagine-linked glycosylation protein 9 homolog) (Disrupted in bipolar disorder protein 1) (Dol-P-Man:Man(6)GlcNAc(2)-PP-Dol alpha-1,2-mannosyltransferase) (Dol-P-Man:Man(8)GlcNAc(2)-PP-Dol alpha-1,2-mannosyltransferase)",2.4.1.259; 2.4.1.261,"[['Q9H6U8 -- 2.4.1.259-86784', 0.91162, 548.0, 611], ['Q9H6U8 -- 2.4.1.266-49584', 0.775777, 438.5, 611], ['Q9P7Q9 -- 2.4.1.261-36965', 0.746318, 420.0, 611]]",good
Q9BV10,"Dol-P-Man:Man(7)GlcNAc(2)-PP-Dol alpha-1,6-mannosyltransferase (EC 2.4.1.260) (Asparagine-linked glycosylation protein 12 homolog) (hALG12) (Dolichyl-P-Man:Man(7)GlcNAc(2)-PP-dolichyl-alpha-1,6-mannosyltransferase) (Mannosyltransferase ALG12 homolog) (Membrane protein SB87)",2.4.1.260,"[['Q9BV10 -- 2.4.1.260-94739', 1.0, 480.5, 488]]",good
Q9BVK2,"Dolichyl pyrophosphate Glc1Man9GlcNAc2 alpha-1,3-glucosyltransferase (EC 2.4.1.265) (Asparagine-linked glycosylation protein 8 homolog) (Dol-P-Glc:Glc(1)Man(9)GlcNAc(2)-PP-dolichyl alpha-1,3-glucosyltransferase) (Dolichyl-P-Glc:Glc1Man9GlcNAc2-PP-dolichyl glucosyltransferase)",2.4.1.265,"[['Q9BVK2 -- 2.4.1.265-12153', 0.996198, 517.0, 526]]",good
Q9Y672,"Dolichyl pyrophosphate Man9GlcNAc2 alpha-1,3-glucosyltransferase (EC 2.4.1.267) (Asparagine-linked glycosylation protein 6 homolog) (Dol-P-Glc:Man(9)GlcNAc(2)-PP-Dol alpha-1,3-glucosyltransferase) (Dolichyl-P-Glc:Man9GlcNAc2-PP-dolichyl glucosyltransferase)",2.4.1.267,"[['Q9Y672 -- 2.4.1.267-38614', 0.982249, 488.0, 507], ['Q9BVK2 -- 2.4.1.265-12153', 0.678501, 282.0, 507]]",good
Q8NAT1,"Protein O-linked-mannose beta-1,4-N-acetylglucosaminyltransferase 2 (POMGnT2) (EC 2.4.1.312) (Extracellular O-linked N-acetylglucosamine transferase-like) (Glycosyltransferase-like domain-containing protein 2)",2.4.1.312,"[['Q8NAT1 -- 2.4.1.312-34763', 0.910345, 522.0, 580], ['Q8BW41 -- 2.4.1.312-27525', 0.112069, 42.0, 580]]",good
Q8NCR0,"UDP-GalNAc:beta-1,3-N-acetylgalactosaminyltransferase 2 (Beta-1,3-GalNAc-T2) (EC 2.4.1.313) (Beta-1,3-N-acetylgalactosaminyltransferase II)",2.4.1.313,"[['Q8NCR0 -- 2.4.1.313-21851', 0.89, 428.0, 500], ['A0A2C9JXL4 -- 2.4.1.122-18799', 0.26, 102.0, 500], ['O43909 -- 2.4.1.225-87325', 0.178, 42.0, 500]]",good
Q10981,"Galactoside alpha-(1,2)-fucosyltransferase 2 (Alpha(1,2)FT 2) (Fucosyltransferase 2) (GDP-L-fucose:beta-D-galactoside 2-alpha-L-fucosyltransferase 2) (SE2) (Secretor blood group alpha-2-fucosyltransferase) (Secretor factor) (Se) (Type 1 galactoside alpha-(1,2)-fucosyltransferase FUT2) (EC 2.4.1.69) (Type 2 galactoside alpha-(1,2)-fucosyltransferase FUT2) (EC 2.4.1.344)",2.4.1.344; 2.4.1.69,"[['Q10981 -- 2.4.1.69-46517', 0.897959, 300.0, 343], ['P19526 -- 2.4.1.344|2.4.1.69-50422', 0.311953, 68.0, 343], ['P19526 -- 2.4.1.344|2.4.1.69-19992', 0.311953, 68.0, 343]]",good
P16442,Histo-blood group ABO system transferase (Fucosylglycoprotein 3-alpha-galactosyltransferase) (Fucosylglycoprotein alpha-N-acetylgalactosaminyltransferase) (Glycoprotein-fucosylgalactoside alpha-N-acetylgalactosaminyltransferase) (EC 2.4.1.40) (Glycoprotein-fucosylgalactoside alpha-galactosyltransferase) (EC 2.4.1.37) (Histo-blood group A transferase) (A transferase) (GTA) (Histo-blood group B transferase) (B transferase) (GTB) (NAGAT) [Cleaved into: Fucosylglycoprotein alpha-N-acetylgalactosaminyltransferase soluble form],2.4.1.37; 2.4.1.40,"[['P16442 -- 2.4.1.40-88005', 0.841808, 285.0, 354], ['P16442 -- 2.4.1.37|2.4.1.40-46637', 0.847458, 285.0, 354], ['Q8CFC4 -- 2.4.1.376-90656', 0.819209, 282.0, 354]]",good
Q8NBL1,Protein O-glucosyltransferase 1 (EC 2.4.1.376) (CAP10-like 46 kDa protein) (hCLP46) (KTEL motif-containing protein 1) (Myelodysplastic syndromes relative protein) (O-glucosyltransferase Rumi homolog) (hRumi) (Protein O-xylosyltransferase POGLUT1) (EC 2.4.2.63),2.4.1.376; 2.4.2.63,"[['G3V9D0 -- 2.4.2.63-92994', 0.936224, 360.5, 392], ['Q8BYB9 -- 2.4.1.376-40923', 0.936224, 360.5, 392], ['Q8BYB9 -- 2.4.1.376-70004', 0.936224, 360.5, 392]]",good
